1653926540.9756577,1651202477.083778, 0.03817, -6.592, -4.248
1653926541.0756252,1651202477.1840546, -0.0687, -7.837, -5.322
1653926541.1755784,1651202477.2843323, -0.2595, -2.173, -1.904
1653926541.2757263,1651202477.3845794, -0.0916, -4.761, -8.472
1653926541.3756337,1651202477.484804, -0.01527, -8.081, 5.176
1653926541.4757762,1651202477.5850768, -0.03053, -10.52, 11.01
1653926541.5757961,1651202477.6853666, -0.1221, -10.74, 7.104
1653926541.6757874,1651202477.7856185, -0.007634, -9.399, -13.48
1653926541.7756495,1651202477.8859427, -0.007634, -15.43, -0.09766
1653926541.8758936,1651202477.9861727, -0.03053, -12.99, 0.2197
1653926541.9757264,1651202478.086565, -0.2137, 4.199, -16.14
1653926542.075995,1651202478.186773, -0.1374, -12.4, -11.43
1653926542.175695,1651202478.2870646, -0.07634, -1.562, -7.202
1653926542.2757192,1651202478.3873868, 0.007634, -7.593, -13.94
1653926542.3755438,1651202478.4876115, 0.2137, -3.296, -3.833
1653926542.4758453,1651202478.587854, 0.229, -9.912, -7.178
1653926542.5756931,1651202478.6880722, 0.01527, 0.7568, -18.7
1653926542.6757953,1651202478.788364, -0.03053, -6.323, 1.733
1653926542.775728,1651202478.8885584, 0.1298, -2.734, -11.89
1653926542.8757415,1651202478.9888203, 0.1603, 3.882, -1.489
1653926543.025897,1651202479.139092, 0.06107, -23.17, -15.41
1653926543.1259723,1651202479.239341, 0.2214, -19.58, -0.3418
1653926543.2257895,1651202479.3395565, 0.4885, -14.23, -0.9521
1653926543.3257525,1651202479.4397852, 0.5802, -24.93, 10.52
1653926543.4256935,1651202479.5400085, 0.6718, -28.37, 0.09766
1653926543.5255497,1651202479.640277, 0.687, -18.99, 2.881
1653926543.6255577,1651202479.740497, 0.6947, -20.24, 3.369
1653926543.7254214,1651202479.840746, 0.8702, -14.7, -3.491
1653926543.8255186,1651202479.94095, 1.069, -9.521, -1.782
1653926543.9254794,1651202480.0411854, 1.183, -5.273, -2.002
1653926544.0255315,1651202480.1414096, 1.634, -7.08, -3.271
1653926544.1254468,1651202480.2416363, 1.893, -4.248, 0.8789
1653926544.225656,1651202480.341958, 1.977, -4.663, -2.466
1653926544.3255403,1651202480.442168, 2.038, -2.661, -4.028
1653926544.4254658,1651202480.542448, 2.145, -2.71, -6.787
1653926544.525548,1651202480.6426232, 2.244, -8.203, -3.662
1653926544.6255686,1651202480.7429118, 2.328, -5.518, -0.4639
1653926544.7256496,1651202480.8430889, 2.443, -0.5859, -1.099
1653926544.8256726,1651202480.9434266, 2.565, -2.856, -5.688
1653926544.9257367,1651202481.0436075, 2.718, -2.661, -1.221
1653926545.0356266,1651202481.1439097, 2.916, -3.003, 0.8545
1653926545.1256144,1651202481.2440846, 2.977, -5.347, -3.857
1653926547.160913,1651202481.3443437, 3.046, -3.223, -4.321
1653926547.1853626,1651202483.2989745, 0.6794, -11.04, -9.204
1653926547.2855997,1651202483.3992412, 0.7939, -6.787, -2.661
1653926547.3854961,1651202483.499428, 0.7176, -12.06, -3.296
1653926547.4855273,1651202483.599689, 1.198, -7.91, -0.8789
1653926547.5855875,1651202483.6998892, 1.74, -8.203, 1.05
1653926547.6855397,1651202483.800192, 2.313, -6.323, -5.811
1653926547.7856863,1651202483.9003758, 2.802, -7.324, 1.367
1653926547.885585,1651202484.0006506, 3.603, -8.008, -0.4883
1653926547.9856343,1651202484.1008277, 4.023, -8.789, 0.1953
1653926548.085487,1651202484.201058, 4.618, -8.423, -2.417
1653926548.1855695,1651202484.3013184, 4.573, -8.545, -5.835
1653926548.2856224,1651202484.4015193, 4.481, -9.058, -2.393
1653926548.3856323,1651202484.5017488, 4.374, -7.324, -1.782
1653926548.4857113,1651202484.6019657, 4.42, -9.229, -0.4395
1653926548.5856059,1651202484.7021973, 4.382, -7.666, -1.978
1653926548.6855347,1651202484.8024168, 4.382, -8.228, -2.563
1653926548.7856154,1651202484.902643, 4.382, -8.398, -1.733
1653926548.8855057,1651202485.002876, 4.389, -8.228, -5.127
1653926548.9855871,1651202485.1031067, 4.382, -8.789, -4.639
1653926549.0956936,1651202485.2034626, 4.397, -8.74, -3.613
1653926549.1956255,1651202485.3036976, 4.443, -7.397, -5.029
1653926549.2958083,1651202485.4039104, 4.359, -8.545, -3.955
1653926549.4079282,1651202485.5042522, 4.359, -8.496, -4.443
1653926549.4957495,1651202485.6044366, 4.366, -10.11, -2.686
1653926549.5955298,1651202485.70471, 4.359, -9.106, -3.613
1653926549.695693,1651202485.804907, 4.382, -9.106, -1.904
1653926549.795408,1651202485.9051986, 4.382, -8.398, -4.248
1653926549.8954372,1651202486.005389, 4.397, -8.618, -4.932
1653926549.9956167,1651202486.1056921, 4.397, -8.423, -1.929
1653926550.0956104,1651202486.205869, 4.344, -7.373, -4.761
1653926550.1957054,1651202486.30616, 4.374, -8.228, -0.7812
1653926550.2955666,1651202486.4063976, 4.427, -5.005, -0.7568
1653926550.395525,1651202486.5066361, 4.374, -7.886, -0.07324
1653926550.4955146,1651202486.6068747, 4.397, -8.301, -1.001
1653926550.5956597,1651202486.7071037, 4.405, -9.058, -2.905
1653926550.6956463,1651202486.8074348, 3.931, -7.544, -8.813
1653926550.795539,1651202486.9076347, 2.87, -6.909, -10.57
1653926550.8955429,1651202487.0078864, 2.076, -7.324, -5.493
1653926550.9955583,1651202487.1081119, 2.023, -7.227, -4.639
1653926551.0956194,1651202487.2083395, 1.878, -6.519, -4.053
1653926551.195513,1651202487.308559, 1.542, -6.836, -3.955
1653926551.2956467,1651202487.408811, 0.6718, -6.982, -3.223
1653926551.4037638,1651202487.509018, 0.0458, -7.397, -7.861
1653926551.4955926,1651202487.609264, -0.2061, -7.446, -3.247
1653926551.5956793,1651202487.70949, 0.1603, -7.178, -2.71
1653926551.6955805,1651202487.8097234, 0.1374, -6.763, -4.321
1653926551.7956793,1651202487.909964, 0.03053, -6.323, -2.686
1653926551.895561,1651202488.01023, 0.0458, -8.105, -1.685
1653926551.9989445,1651202488.110412, 0.08397, -7.617, -3.247
1653926552.0957448,1651202488.2107086, 0.07634, -6.592, -3.369
1653926552.1955333,1651202488.3109152, 0.0687, -7.129, -4.59
1653926552.2955976,1651202488.4112465, 0.06107, -7.593, -3.442
1653926552.4242444,1651202488.5114355, 0.0687, -7.349, -3.638
1653926552.4956717,1651202488.611653, 0.07634, -7.422, -2.49
1653926552.605898,1651202488.7119348, 0.2595, 5.566, -0.9766
1653926552.6956756,1651202488.8121707, 0.4198, -3.662, -2.539
1653926552.7956429,1651202488.9124181, 0.4427, -5.396, -1.831
1653926552.8957663,1651202489.01266, 0.5115, -1.904, -1.367
1653926552.9956818,1651202489.1129487, 0.5267, -1.782, -1.27
1653926553.0956912,1651202489.213183, 0.5954, -7.202, -4.907
1653926553.1955175,1651202489.3134458, 0.5954, -3.394, -6.323
1653926553.305682,1651202489.413915, 0.5802, -4.639, -5.151
1653926553.4057238,1651202489.5138829, 0.6107, -3.809, -2.881
1653926553.5055451,1651202489.6141343, 0.626, -5.664, -5.859
1653926553.6056705,1651202489.7143528, 0.626, -5.786, -3.516
1653926553.7058566,1651202489.8145826, 0.6947, -6.104, -6.152
1653926553.8057473,1651202489.9148097, 0.7023, -5.469, -9.033
1653926553.9056015,1651202490.015039, 0.687, -4.492, -8.667
1653926554.0055356,1651202490.1152792, 0.6794, -5.591, -3.906
1653926554.1054995,1651202490.215509, 0.6412, -4.907, -0.6592
1653926554.205717,1651202490.3157387, 0.5878, -3.906, -0.6836
1653926554.3054059,1651202490.4160302, 0.5649, -7.568, -4.321
1653926554.4058053,1651202490.5162995, 0.4656, -6.641, 0.2197
1653926554.5055938,1651202490.6165204, 0.3969, -4.761, 0.1465
1653926554.6056616,1651202490.7167969, 0.3511, -6.226, -5.688
1653926554.7055867,1651202490.817026, 0.2824, -6.494, -6.665
1653926554.805363,1651202490.917259, 0.09924, -0.09766, -9.326
1653926554.9055355,1651202491.017487, -0.007634, -8.496, -7.935
1653926555.0054917,1651202491.1177359, -0.1221, -9.961, -6.079
1653926555.1424363,1651202491.2179666, -0.1221, -8.13, -1.66
1653926555.2056882,1651202491.3182113, -0.1221, -7.959, -2.002
1653926555.305693,1651202491.418502, -0.1527, -1.831, -5.444
1653926555.4054892,1651202491.5186784, -0.1679, -3.564, -7.08
1653926555.5057485,1651202491.618921, -0.1832, -2.441, -6.055
1653926555.6057544,1651202491.719196, -0.2366, -1.147, -13.82
1653926555.7055833,1651202491.819517, -0.374, -3.076, -1.611
1653926555.8069723,1651202491.9197164, -0.3206, -11.23, -4.395
1653926555.9057658,1651202492.0200393, -0.3206, -4.126, -0.4395
1653926556.0057685,1651202492.1202657, -0.4122, -10.69, -0.3662
1653926556.105557,1651202492.2205114, -0.374, -14.94, -4.663
1653926556.2056801,1651202492.3208003, -0.3893, -8.105, -0.3174
1653926556.3056848,1651202492.4210505, -0.2901, -11.43, -4.321
1653926556.405594,1651202492.521317, -0.1679, -3.687, -6.86
1653926556.5057406,1651202492.6215885, -0.229, -7.935, -1.367
1653926556.605647,1651202492.7218468, -0.2366, -6.055, -2.783
1653926556.7056599,1651202492.8221395, -0.3664, -9.57, -1.245
1653926556.8865018,1651202492.9224272, -0.4351, -13.26, -1.221
1653926556.9144974,1651202493.0226939, -0.458, -5.225, -3.784
1653926557.0055401,1651202493.1229715, -0.4046, -4.443, -10.16
1653926557.1056213,1651202493.2232409, -0.3664, -9.424, -8.765
1653926557.21598,1651202493.3235338, -0.2824, -6.104, 1.392
1653926557.3157196,1651202493.4238093, -0.2519, -8.35, -0.7324
1653926557.415595,1651202493.5240827, -0.374, -9.717, -10.74
1653926557.5157404,1651202493.6243558, -0.3206, -5.957, 1.147
1653926557.6156173,1651202493.7246747, -0.2443, -0.8789, -2.686
1653926557.7156634,1651202493.8249228, -0.229, -8.35, -7.471
1653926557.8156903,1651202493.9252226, -0.2443, -18.85, -9.937
1653926557.9157124,1651202494.0253885, -0.1679, -6.25, -2.026
1653926558.015897,1651202494.1256366, -0.0458, -2.637, -2.026
1653926558.1157138,1651202494.2258458, 0.06107, -3.394, -2.856
1653926558.215558,1651202494.3261702, 0.3053, -2.563, -8.276
1653926558.3156826,1651202494.42631, 0.2595, -5.005, 0.9766
1653926558.4156575,1651202494.526701, 0.07634, 3.052, -6.641
1653926558.5156145,1651202494.6268976, 0.0687, 9.302, -15.28
1653926558.6156476,1651202494.7271454, 0.3053, -16.06, -0.07324
1653926558.715647,1651202494.8273997, 0.3893, -3.369, -6.128
1653926558.8658683,1651202494.977728, 0.3206, -19.43, 3.931
1653926558.9657636,1651202495.0779612, 0.3511, 6.323, 0.9521
1653926559.0658114,1651202495.1781936, 0.2672, -3.687, -8.008
1653926559.1657908,1651202495.278422, 0.2061, -6.86, -11.65
1653926559.2655962,1651202495.3786466, -0.1298, -9.668, -5.444
1653926559.3656657,1651202495.4789097, -0.542, -7.422, -3.174
1653926559.4657845,1651202495.579128, -0.8626, -4.102, -8.472
1653926559.5656881,1651202495.6794152, -0.7099, -1.733, -3.149
1653926559.665621,1651202495.779595, -0.2214, -8.154, 1.294
1653926559.7657547,1651202495.879883, 0.1603, -21.83, 1.807
1653926559.8656075,1651202495.9800572, 0.2214, -19.78, 2.246
1653926560.0020845,1651202496.0803823, 0.1756, -20.95, 1.831
1653926560.065538,1651202496.180576, -0.1603, -20.97, -4.077
1653926560.1654625,1651202496.2808163, -0.2595, -13.38, 5.518
1653926560.2658794,1651202496.3810556, 0.3817, -18.65, 1.343
1653926560.3655775,1651202496.4813185, 0.2443, -9.839, -2.563
1653926560.46576,1651202496.5815432, 0.03817, -5.64, -6.689
1653926560.5654874,1651202496.6817753, -0.5344, -1.636, -7.397
1653926560.6657603,1651202496.7820592, 0.2672, -11.94, -6.006
1653926560.7656877,1651202496.8822343, 0.1832, -9.692, -9.082
1653926560.8657753,1651202496.9825134, -0.5878, -11.28, -12.99
1653926560.965615,1651202497.0826888, -0.8244, 4.419, -2.612
1653926561.1157622,1651202497.2330356, -1.527, -2.588, -9.399
1653926561.2157302,1651202497.3332658, -1.87, -5.933, -9.375
1653926561.3257582,1651202497.433487, -2.221, -5.859, -11.72
1653926561.4156647,1651202497.5337152, -2.115, -10.69, -1.465
1653926561.5256908,1651202497.633965, -1.855, -1.855, -0.4883
1653926561.6256163,1651202497.7341943, -1.023, -17.38, -0.8301
1653926561.7256699,1651202497.8344195, -0.5573, -2.515, 0.9277
1653926561.8257391,1651202497.9346511, -0.3282, -5.542, -5.664
1653926561.9256902,1651202498.0348694, -0.1985, 4.712, -4.395
1653926562.025398,1651202498.1351025, 0.1527, -8.691, -2.368
1653926562.12566,1651202498.2353308, 0.5954, -11.82, -2.075
1653926562.2257073,1651202498.3356144, 1.061, -1.587, 1.831
1653926562.325853,1651202498.4357958, 1.122, -4.761, 1.367
1653926562.4258828,1651202498.5361085, 1.511, -3.784, 0.293
1653926562.5256047,1651202498.6362975, 1.855, -6.323, 0.1709
1653926562.6256633,1651202498.736535, 2.038, -8.545, 3.467
1653926562.7255423,1651202498.836764, 2.313, -4.81, -1.538
1653926562.825645,1651202498.9370003, 2.664, -13.75, 0.708
1653926562.925591,1651202499.0372431, 3.008, -10.94, -3.906
1653926563.025599,1651202499.1375058, 3.16, -19.02, -1.05
1653926563.1257424,1651202499.2377865, 3.168, -12.28, -6.689
1653926563.2256272,1651202499.3380427, 3.176, -1.245, -0.9766
1653926563.3256476,1651202499.4383268, 3.0, -15.19, 1.514
1653926563.4256773,1651202499.5386024, 2.87, -11.5, -1.733
1653926563.525743,1651202499.6389499, 2.908, -6.128, 7.3
1653926563.6256893,1651202499.7391706, 2.969, -12.5, -0.5371
1653926563.7255633,1651202499.8394392, 3.038, -5.249, -2.808
1653926563.8457596,1651202499.9396973, 3.031, -10.64, -0.3906
1653926563.9257598,1651202500.0399737, 2.847, -9.009, -6.079
1653926564.0262237,1651202500.1402414, 2.794, -7.275, -5.444
1653926564.1256106,1651202500.2405095, 2.84, -6.03, -10.01
1653926564.2256236,1651202500.340782, 2.275, -11.01, -3.76
1653926564.3256135,1651202500.441054, 1.649, -7.3, -1.758
1653926564.425758,1651202500.5413415, 1.969, -5.688, -2.1
1653926564.5258212,1651202500.641595, 2.252, -13.18, -0.4883
1653926564.6257184,1651202500.741862, 2.542, -13.21, -1.147
1653926564.725672,1651202500.842165, 2.611, -17.65, 0.4395
1653926564.8255458,1651202500.9424086, 2.74, -8.667, -1.758
1653926564.9258163,1651202501.042718, 2.725, -8.276, -3.906
1653926565.0258124,1651202501.1429608, 2.374, -15.45, -5.029
1653926565.125621,1651202501.243252, 1.649, -8.765, -6.201
1653926565.2256446,1651202501.3435037, 1.458, -10.52, -7.031
1653926565.335683,1651202501.4438796, 1.168, -8.496, -2.783
1653926565.4357321,1651202501.5441177, 0.8779, -6.885, -5.908
1653926565.5357757,1651202501.6443694, 0.09924, -6.543, -3.833
1653926565.6355877,1651202501.7446659, -0.08397, -6.714, -6.543
1653926565.7355886,1651202501.8449306, 0.03053, -10.79, -1.929
1653926565.8357868,1651202501.945238, 0.4809, -10.96, 0.7568
1653926565.9356592,1651202502.0454938, 0.9618, -7.3, -1.05
1653926566.0356257,1651202502.1457918, 1.321, -6.396, 0.3662
1653926566.1635282,1651202502.2460206, 1.832, -4.443, -1.978
1653926566.2357273,1651202502.3463202, 2.183, -6.372, -4.077
1653926566.3358214,1651202502.4466844, 2.603, -6.738, -2.661
1653926566.4357674,1651202502.546943, 3.084, -7.227, -1.758
1653926566.5356019,1651202502.6472368, 3.779, -8.057, -0.6104
1653926566.6356819,1651202502.747514, 4.305, -8.887, -2.271
1653926566.7856863,1651202502.8978884, 4.557, -9.009, -3.662
1653926566.8855746,1651202502.9981842, 4.481, -8.423, -3.54
1653926566.9857948,1651202503.0984523, 4.443, -8.936, -4.663
1653926567.085614,1651202503.1987288, 4.435, -7.886, -2.368
1653926567.1855736,1651202503.299, 4.374, -7.91, -3.442
1653926567.28562,1651202503.399244, 4.321, -8.13, -5.469
1653926567.3854873,1651202503.4995236, 4.359, -7.544, -6.03
1653926567.4855459,1651202503.5997865, 4.344, -7.69, -6.958
1653926567.5855443,1651202503.7000606, 4.374, -8.35, -5.249
1653926567.6856372,1651202503.8003545, 4.389, -7.397, -4.248
1653926567.7856665,1651202503.9006398, 4.374, -7.031, -4.272
1653926567.88563,1651202504.0008943, 4.382, -6.86, -4.81
1653926567.9858148,1651202504.1012287, 4.405, -8.447, -4.126
1653926568.0854473,1651202504.2014241, 4.374, -8.496, -0.6104
1653926568.185652,1651202504.3017383, 4.389, -6.372, -1.05
1653926568.3510194,1651202504.4019632, 4.389, -8.081, -2.734
1653926568.385635,1651202504.5023057, 4.359, -7.739, -1.123
1653926568.485793,1651202504.602517, 4.351, -8.032, -2.417
1653926568.5857306,1651202504.7027986, 4.382, -6.714, -2.124
1653926568.685674,1651202504.8030667, 4.397, -7.227, -4.077
1653926568.7856886,1651202504.9034033, 4.374, -8.057, -2.783
1653926568.8957334,1651202505.0036502, 4.382, -7.593, -2.344
1653926568.9957623,1651202505.103939, 4.389, -7.251, -3.296
1653926569.0955212,1651202505.204205, 4.435, -8.35, -4.346
1653926569.19568,1651202505.304469, 4.389, -8.984, -5.493
1653926569.2956698,1651202505.404796, 4.42, -7.3, -7.642
1653926569.395789,1651202505.5050116, 4.412, -8.325, -4.297
1653926569.4956536,1651202505.6052904, 4.443, -7.666, -5.103
1653926569.5955806,1651202505.705546, 4.382, -7.666, -3.589
1653926569.6956556,1651202505.8058305, 4.0, -8.35, -4.883
1653926569.7956436,1651202505.9060876, 3.237, -8.74, -1.855
1653926569.8956044,1651202506.0063803, 2.878, -8.13, -0.5615
1653926569.9956532,1651202506.1066313, 2.13, -7.764, -7.349
1653926570.095614,1651202506.2069814, 1.191, -6.396, -7.593
1653926570.195793,1651202506.307268, 0.8473, -6.714, -4.834
1653926570.295557,1651202506.4075918, 0.6947, -6.25, -4.98
1653926570.3956382,1651202506.5078611, 0.1908, -9.521, -5.322
1653926570.4955847,1651202506.608134, -0.0687, -7.764, -3.125
1653926570.5954788,1651202506.708418, 0.1756, -6.47, -3.418
1653926570.7456386,1651202506.8588297, 0.05344, -5.688, -3.809
1653926570.8457124,1651202506.9591687, 0.03817, -6.567, -3.442
1653926570.9456441,1651202507.059444, 0.06107, -6.86, -3.345
1653926571.0457184,1651202507.1597567, 0.07634, -7.153, -2.954
1653926571.2030587,1651202507.259999, 0.08397, -6.763, -2.808
1653926571.2456794,1651202507.360277, 0.0687, -6.689, -3.101
1653926571.3458426,1651202507.4604204, 0.0687, -6.738, -3.369
1653926571.445506,1651202507.5606532, 0.1374, -2.734, -4.443
1653926571.5457325,1651202507.6609187, -0.0687, -7.422, -5.176
1653926571.6456895,1651202507.7611306, -0.1298, -3.076, -3.638
1653926571.7454069,1651202507.8613908, -0.1374, -2.417, -1.611
1653926571.8455853,1651202507.9615767, -0.1679, -3.32, -2.588
1653926571.9458838,1651202508.0618117, -0.1908, -4.736, -5.2
1653926572.0456536,1651202508.1619844, -0.2061, -3.442, 1.05
1653926572.1456568,1651202508.2622135, -0.4198, -3.54, -3.564
1653926572.2455335,1651202508.3624425, -0.3359, -7.202, -3.979
1653926572.3455868,1651202508.4626703, -0.3282, -4.883, -3.833
1653926572.4458587,1651202508.5629687, -0.3817, -7.886, 1.367
1653926572.5456002,1651202508.663202, -0.3511, -4.614, -3.418
1653926572.645568,1651202508.763429, -0.3969, -4.663, -3.394
1653926572.7556143,1651202508.8636496, -0.3817, -2.075, -9.131
1653926572.855486,1651202508.9638865, -0.4656, -2.393, -6.543
1653926572.9555762,1651202509.0641327, -0.4809, -7.69, 3.003
1653926573.1013956,1651202509.164343, -0.4351, -4.15, 1.831
1653926573.155606,1651202509.2646606, -0.3817, -4.468, -4.565
1653926573.255711,1651202509.3648515, -0.3359, -6.641, -5.054
1653926573.35561,1651202509.4651465, -0.2901, -5.933, -6.958
1653926573.4555762,1651202509.5653288, -0.1679, -4.004, -6.836
1653926573.555559,1651202509.6656287, -0.0458, 0.6592, -4.395
1653926573.6555088,1651202509.7657998, -0.0458, -11.62, -3.784
1653926573.7554476,1651202509.8660152, 0.01527, -6.567, -6.787
1653926573.8554523,1651202509.96626, 0.1069, -6.104, -9.106
1653926573.9556675,1651202510.0664587, 0.0687, -6.543, -0.9521
1653926574.055482,1651202510.166683, 0.05344, 0.415, -0.4639
1653926574.1556268,1651202510.266914, 0.1756, -7.788, 3.979
1653926574.2555075,1651202510.3671505, 0.229, -4.956, -4.541
1653926574.3556683,1651202510.4674153, 0.2977, -0.708, -2.612
1653926574.455394,1651202510.5676572, 0.3511, -7.593, -5.957
1653926574.5556698,1651202510.6678734, 0.4351, -5.176, -7.837
1653926574.7055101,1651202510.8182347, 0.5267, 2.637, -2.295
