1651506800.043530811,30.855764389038086,24.966575622558594,179.40182495117188
1651506800.140178949,30.857135772705078,24.84701919555664,179.27426147460938
1651506800.238450467,30.852582931518555,24.731569290161133,179.5807647705078
1651506800.349173517,30.853487014770508,24.611238479614258,179.58148193359375
1651506800.446538753,30.854307174682617,24.490346908569336,179.6390380859375
1651506800.551268993,30.86772346496582,24.369462966918945,179.2472381591797
1651506800.648510589,30.86928367614746,24.249269485473633,179.25474548339844
1651506800.747632144,30.87161636352539,24.1307430267334,179.12149047851562
1651506800.848898806,30.873456954956055,24.01068687438965,179.12777709960938
1651506800.947307065,30.873069763183594,23.88266372680664,179.19691467285156
1651506801.049437494,30.8746280670166,23.762611389160156,179.3385009765625
1651506801.153527917,30.875818252563477,23.64311981201172,179.51040649414062
1651506801.255286351,30.874874114990234,23.522361755371094,179.82627868652344
1651506801.356914713,30.875146865844727,23.402027130126953,179.9020538330078
1651506801.460964927,30.87989616394043,23.280044555664062,179.6646270751953
1651506801.563933464,30.880582809448242,23.16071319580078,179.68418884277344
1651506801.667576295,30.88854217529297,23.046003341674805,179.3490753173828
1651506801.793575399,30.88981819152832,22.9265079498291,179.4230194091797
1651506801.917405521,30.89100456237793,22.806291580200195,179.46884155273438
1651506802.019247684,30.885923385620117,22.685897827148438,179.73892211914062
1651506802.123237093,30.884885787963867,22.446273803710938,-179.6417236328125
1651506802.223471581,30.884069442749023,22.32695198059082,-179.57852172851562
1651506802.325805956,30.88955307006836,22.208568572998047,-179.6731414794922
1651506802.424849008,30.888967514038086,22.08852195739746,-179.76779174804688
1651506802.536550175,30.888513565063477,21.968111038208008,-179.7698516845703
1651506802.667595020,30.893064498901367,21.857267379760742,-179.17332458496094
1651506802.767769939,30.891340255737305,21.7420654296875,-179.13755798339844
1651506802.872662516,30.900863647460938,21.639869689941406,-179.3743896484375
1651506802.976472036,30.899917602539062,21.54409408569336,-179.53477478027344
1651506803.071527528,30.89942741394043,21.45941925048828,-179.8145751953125
1651506803.168154063,30.884790420532227,21.381072998046875,-179.49424743652344
1651506803.266018573,30.884496688842773,21.3189697265625,-179.99154663085938
1651506803.369539927,30.884714126586914,21.26778793334961,179.48536682128906
1651506803.468135636,30.885272979736328,21.22688865661621,178.8907928466797
1651506803.569160475,30.886112213134766,21.194551467895508,178.05181884765625
1651506803.664413593,30.885526657104492,21.166065216064453,177.30145263671875
1651506803.762092988,30.88744354248047,21.133974075317383,175.869873046875
1651506803.857175734,30.890275955200195,21.10052490234375,174.44322204589844
1651506803.957115673,30.894195556640625,21.065324783325195,172.8515625
1651506804.062048383,30.899391174316406,21.02828598022461,171.17930603027344
1651506804.172097111,30.906137466430664,20.988903045654297,169.3982391357422
1651506804.266254484,30.91463279724121,20.947242736816406,167.5552520751953
1651506804.364134607,30.922826766967773,20.903076171875,165.5936737060547
1651506804.459974538,30.935340881347656,20.85748863220215,163.73165893554688
1651506804.552636520,30.949810028076172,20.810787200927734,161.86155700683594
1651506804.653557874,30.966350555419922,20.763042449951172,159.89100646972656
1651506804.750978331,30.98508071899414,20.714643478393555,157.7897491455078
1651506804.857841661,31.005796432495117,20.66653823852539,155.6114959716797
1651506804.966812475,31.04290008544922,20.62057876586914,152.60540771484375
1651506805.064341455,31.068010330200195,20.574331283569336,150.4034881591797
1651506805.162584210,31.09446144104004,20.529685974121094,148.3175811767578
1651506805.260171434,31.121543884277344,20.4874324798584,146.38409423828125
1651506805.354355297,31.14586639404297,20.451337814331055,144.46072387695312
1651506805.452908233,31.17263412475586,20.414989471435547,142.8118438720703
1651506805.550921926,31.197885513305664,20.382604598999023,141.29408264160156
1651506805.653516918,31.21894645690918,20.356929779052734,140.0137481689453
1651506805.755762198,31.237598419189453,20.334945678710938,139.46310424804688
1651506805.858966540,31.252107620239258,20.318086624145508,139.02952575683594
1651506805.971660452,31.266277313232422,20.301959991455078,138.35061645507812
1651506806.078299446,31.28059196472168,20.292043685913086,138.22596740722656
1651506806.171604282,31.295557022094727,20.275304794311523,138.21051025390625
1651506806.268161105,31.31136703491211,20.257570266723633,138.36264038085938
1651506806.362825439,31.327180862426758,20.239736557006836,138.50570678710938
1651506806.461487164,31.342809677124023,20.22203254699707,138.61334228515625
1651506806.561443211,31.358369827270508,20.204360961914062,138.64317321777344
1651506806.660666752,31.373140335083008,20.187570571899414,138.68336486816406
1651506806.759585177,31.385343551635742,20.173681259155273,138.7115478515625
1651506806.861101345,31.39523696899414,20.162412643432617,138.73287963867188
1651506806.969012296,31.403606414794922,20.152864456176758,138.762451171875
1651506807.066945934,31.415433883666992,20.133472442626953,138.6018524169922
1651506807.171282560,31.420623779296875,20.127578735351562,138.62820434570312
1651506807.270670149,31.421865463256836,20.126171112060547,138.27117919921875
1651506807.368446712,31.42173194885254,20.126319885253906,137.58998107910156
1651506807.467985142,31.421588897705078,20.126474380493164,136.3169403076172
1651506807.574156861,31.421606063842773,20.12645721435547,134.7440643310547
1651506807.685712418,31.42168617248535,20.126380920410156,132.59793090820312
1651506807.782481742,31.421804428100586,20.12627601623535,130.1175537109375
1651506807.879525240,31.42180824279785,20.126272201538086,127.06193542480469
1651506807.996151034,31.42310905456543,20.131122589111328,123.49382019042969
1651506813.108415873,31.45328140258789,20.153566360473633,0.31335195899009705
1651506813.226957763,31.45331573486328,20.16463851928711,0.051828425377607346
1651506813.349331475,31.453170776367188,20.195314407348633,-0.5942342281341553
1651506813.446176701,31.452903747558594,20.214927673339844,-0.9502750039100647
1651506813.549777516,31.45246696472168,20.237499237060547,-1.2594038248062134
1651506813.651756524,31.45183563232422,20.2629451751709,-1.572302222251892
1651506813.741125102,31.45103645324707,20.28963851928711,-1.858959436416626
1651506813.839550115,31.45003318786621,20.318037033081055,-2.18669056892395
1651506813.934590441,31.448740005493164,20.349376678466797,-2.537616729736328
1651506814.033765592,31.447101593017578,20.383821487426758,-2.9036293029785156
1651506814.132778526,31.451038360595703,20.416240692138672,-3.034085750579834
1651506814.229536845,31.448801040649414,20.455896377563477,-3.415560722351074
1651506814.330563043,31.44612693786621,20.49824333190918,-3.8134920597076416
1651506814.444852509,31.442949295043945,20.543498992919922,-4.210503101348877
1651506814.541949518,31.439254760742188,20.59161949157715,-4.560830593109131
1651506814.648814870,31.435165405273438,20.641019821166992,-4.896634578704834
1651506814.752312388,31.425533294677734,20.68392562866211,-5.181202411651611
1651506814.860760509,31.420543670654297,20.737462997436523,-5.463717937469482
1651506814.963123695,31.415048599243164,20.793758392333984,-5.672359943389893
1651506815.063022604,31.409141540527344,20.852262496948242,-5.853116035461426
1651506815.159148013,31.402816772460938,20.913108825683594,-6.014159679412842
1651506815.254836100,31.394712448120117,20.975305557250977,-5.968608856201172
1651506815.351636325,31.387784957885742,21.04119300842285,-6.031899452209473
1651506815.448054780,31.380535125732422,21.109621047973633,-6.053175926208496
1651506815.542464223,31.37312126159668,21.17977523803711,-6.000914096832275
1651506815.653226418,31.360530853271484,21.247173309326172,-6.0500078201293945
1651506815.762533590,31.352800369262695,21.320697784423828,-5.936921119689941
1651506815.863616853,31.345121383666992,21.396194458007812,-5.675817489624023
1651506815.962920107,31.334213256835938,21.468820571899414,-5.199387073516846
1651506816.066860886,31.327150344848633,21.54912567138672,-4.849311828613281
1651506816.165836861,31.3203182220459,21.6328182220459,-4.48272705078125
1651506816.267062888,31.313915252685547,21.718137741088867,-4.100560188293457
1651506816.376138841,31.301189422607422,21.802928924560547,-3.8618996143341064
1651506816.479105638,31.295495986938477,21.891944885253906,-3.449967622756958
1651506816.585404051,31.290355682373047,21.982696533203125,-3.044860601425171
1651506816.690029076,31.278295516967773,22.065914154052734,-2.858799934387207
1651506816.789052180,31.27377700805664,22.16181755065918,-2.527979850769043
1651506816.888381590,31.269834518432617,22.258615493774414,-2.1356608867645264
1651506816.987655523,31.253751754760742,22.357404708862305,-1.905527949333191
1651506817.088166883,31.25078582763672,22.458585739135742,-1.441154956817627
1651506817.187640681,31.248611450195312,22.56324005126953,-0.9415004253387451
1651506817.291533919,31.243366241455078,22.670433044433594,-0.5027241706848145
1651506817.392745279,31.242807388305664,22.780656814575195,-0.0816272720694542
1651506817.486346920,31.235750198364258,22.893220901489258,0.05375753343105316
1651506817.600858082,31.236167907714844,23.00740623474121,0.3626754581928253
1651506817.697198022,31.23184585571289,23.12221336364746,0.6298016905784607
1651506817.795591384,31.233524322509766,23.240320205688477,0.978087306022644
1651506817.895638501,31.23579978942871,23.360265731811523,1.1701136827468872
1651506818.007734479,31.23987579345703,23.469009399414062,1.0732890367507935
1651506818.102477775,31.24214744567871,23.589859008789062,1.0828555822372437
1651506818.208578736,31.244443893432617,23.709613800048828,1.1175198554992676
1651506818.312412331,31.223899841308594,23.95175552368164,0.6854755878448486
1651506818.415312086,31.22550392150879,24.070724487304688,0.849547803401947
1651506818.519692539,31.22747039794922,24.190980911254883,1.0409241914749146
1651506818.620627790,31.228918075561523,24.298479080200195,1.2399460077285767
1651506818.725381156,31.231735229492188,24.41872215270996,1.4444003105163574
1651506818.828886385,31.234033584594727,24.53989028930664,1.9952874183654785
1651506818.936452597,31.23835563659668,24.659934997558594,2.117194890975952
1651506819.045210001,31.2405948638916,24.774188995361328,2.098459243774414
1651506819.146567320,31.244915008544922,24.894393920898438,2.032266855239868
1651506819.246721243,31.249135971069336,25.01460075378418,1.9939510822296143
1651506819.351271233,31.248647689819336,25.142498016357422,2.027411937713623
1651506819.451517764,31.252775192260742,25.26272201538086,1.8876384496688843
1651506819.552587360,31.271175384521484,25.37889289855957,2.0964441299438477
1651506819.651727159,31.27528953552246,25.49916648864746,1.834225058555603
1651506819.752528884,31.278860092163086,25.61197280883789,1.5121477842330933
1651506819.851762250,31.281797409057617,25.731151580810547,1.303741216659546
1651506819.954432916,31.284242630004883,25.850177764892578,1.040354609489441
1651506820.058671363,31.279916763305664,25.96637725830078,0.9503626227378845
1651506820.157186681,31.28169059753418,26.08687400817871,0.751715362071991
1651506820.254794234,31.28858757019043,26.21128273010254,0.7290878891944885
1651506820.347066249,31.289947509765625,26.330989837646484,0.5528765320777893
1651506820.447112169,31.29595184326172,26.448392868041992,0.395327091217041
1651506820.546462044,31.2965030670166,26.568397521972656,0.13415640592575073
1651506820.648585724,31.296554565429688,26.68866539001465,-0.07627169787883759
1651506820.749731319,31.302227020263672,26.80803680419922,-0.1777082085609436
1651506820.848700624,31.30171012878418,26.927526473999023,-0.32868269085884094
1651506820.948231091,31.299888610839844,27.04659080505371,-0.4332311153411865
1651506821.061719826,31.298770904541016,27.166292190551758,-0.6397958397865295
1651506821.161378647,31.29256820678711,27.292964935302734,-0.7963849306106567
1651506821.261288519,31.290843963623047,27.412261962890625,-0.8355631828308105
1651506821.362350492,31.289161682128906,27.532407760620117,-0.7555864453315735
1651506821.461811657,31.28775405883789,27.65021514892578,-0.5852763652801514
1651506821.566508047,31.285003662109375,27.760719299316406,-0.23505063354969025
1651506821.669975652,31.29945945739746,27.86967658996582,0.9505251049995422
1651506821.770188283,31.301372528076172,27.966182708740234,1.3530237674713135
1651506821.866456742,31.303783416748047,28.052764892578125,1.8454346656799316
