1651506030.8262599,1651179155.1955683, 0.6107, -2.173, -0.5371
1651506030.925893,1651179155.2960188, 0.5725, 1.465, -1.147
1651506031.026127,1651179155.3964381, 0.5649, -5.981, -3.735
1651506031.1262324,1651179155.4968505, 0.4504, -0.293, 3.027
1651506031.226024,1651179155.5972435, 0.3359, -2.197, 0.6836
1651506031.3260782,1651179155.6977506, 0.2901, 3.052, 2.588
1651506031.4265041,1651179155.7981548, 0.3511, 0.6348, -0.7324
1651506031.5262322,1651179155.8986928, 0.4122, 7.08, -7.495
1651506031.626347,1651179155.9990895, 0.4198, -7.446, -1.929
1651506031.7262661,1651179156.0993721, 0.4962, -3.906, -0.6104
1651506031.8262365,1651179156.1998103, 0.542, -0.9033, 4.614
1651506031.9263575,1651179156.3001854, 0.5115, 2.881, -10.01
1651506032.0259051,1651179156.40048, 0.5573, 4.224, -13.96
1651506032.12605,1651179156.5008457, 0.5878, -7.227, 2.49
1651506032.2259114,1651179156.6012366, 0.5496, 4.688, -6.494
1651506032.3259177,1651179156.7016976, 0.4198, 4.663, -2.808
1651506032.4261413,1651179156.8017857, 0.229, -1.221, -5.444
1651506032.5262277,1651179156.9020538, -0.007634, -5.469, 9.961
1651506032.6262774,1651179157.0023065, -0.07634, -7.007, 3.32
1651506032.7261338,1651179157.1025167, 0.2901, -4.395, -4.077
1651506032.8261166,1651179157.2027776, 0.4351, -0.2197, -5.981
1651506032.9261985,1651179157.3029876, 0.5878, 0.07324, 0.708
1651506033.0260923,1651179157.4032362, 0.542, 3.979, -4.883
1651506033.1261353,1651179157.503453, 0.4046, -5.762, -4.248
1651506033.226207,1651179157.6037004, 0.313, -1.465, 4.492
1651506033.325957,1651179157.7039092, 0.4198, 2.686, 1.367
1651506033.436076,1651179157.8044271, 0.3359, -1.099, 8.325
1651506033.5261621,1651179157.9047308, 0.1985, -5.249, -2.051
1651506033.6398063,1651179158.0051072, 0.0687, -8.569, -2.612
1651506033.736033,1651179158.1054554, 0.06107, 0.8545, -6.665
1651506033.8359103,1651179158.2057853, 0.0916, 2.393, 0.3662
1651506033.9360266,1651179158.306175, -0.0458, -5.176, 4.443
1651506034.0362668,1651179158.406528, -0.07634, 2.905, 0.4395
1651506034.135963,1651179158.5069063, -0.1374, -7.178, -5.127
1651506034.2360692,1651179158.6073055, -0.1221, 0.4883, -8.496
1651506034.3389041,1651179158.7077847, 0.0, -4.834, 9.717
1651506034.4859152,1651179158.858216, 0.03053, 3.296, -5.542
1651506034.5860145,1651179158.9586573, 0.08397, -4.102, -5.664
1651506034.6860032,1651179159.0589857, 0.0687, 0.0, 2.368
1651506034.786124,1651179159.159297, -0.03817, -4.077, 8.057
1651506034.8868046,1651179159.259703, -0.3053, -5.225, -6.567
1651506034.9861279,1651179159.3598087, -0.4046, -7.178, -7.666
1651506035.0860217,1651179159.4600387, -0.3053, -3.857, -7.935
1651506035.186119,1651179159.5602672, -0.2519, -4.37, 0.293
1651506035.2860715,1651179159.6605172, -0.229, 3.833, 3.418
1651506035.3858607,1651179159.7607422, -0.1908, -8.545, 0.8057
1651506035.486102,1651179159.860984, -0.2672, -10.13, 2.222
1651506035.6358228,1651179160.0113206, -0.2366, 2.393, 1.489
1651506035.7358513,1651179160.1115704, -0.07634, 0.9033, 11.69
1651506035.8358452,1651179160.2118237, -0.145, -16.99, 2.49
1651506035.9356747,1651179160.3120499, 0.145, 1.733, -7.153
1651506036.0359051,1651179160.412553, 0.3282, -11.94, 3.711
1651506036.1358278,1651179160.5129013, 0.3435, -12.23, -1.221
1651506036.2359114,1651179160.6133645, 0.3817, -14.67, 1.001
1651506036.335828,1651179160.713694, 0.4046, -18.02, 13.62
1651506036.486016,1651179160.8641484, 0.6107, -13.23, 2.441
1651506036.5960824,1651179160.9645493, 0.855, -12.45, 1.123
1651506036.695957,1651179161.064918, 1.015, 7.764, 1.636
1651506036.7959974,1651179161.1653452, 1.763, -0.7324, 5.884
1651506036.8960485,1651179161.2656486, 1.908, 5.688, 1.489
1651506036.9961236,1651179161.3659742, 1.977, -2.222, 3.809
1651506037.0962846,1651179161.4663122, 2.13, 2.051, -0.9277
1651506037.1960292,1651179161.5666578, 2.214, 0.1953, -2.026
1651506037.2960243,1651179161.6670418, 2.328, 5.2, 3.711
1651506037.3959098,1651179161.7673476, 2.374, -0.5127, 3.052
1651506037.4961262,1651179161.8675385, 2.397, 0.1709, 2.148
1651506037.595932,1651179161.9677618, 2.496, 1.733, 1.294
1651506037.6959345,1651179162.0680106, 2.55, -5.493, 0.5859
1651506038.1981704,1651179162.1682706, 2.527, 0.1709, -2.075
1651506038.2960978,1651179162.6696527, 2.992, -5.811, 5.64
1651506038.3958247,1651179162.7700276, 2.771, -6.006, 1.221
1651506038.496007,1651179162.8702056, 2.748, -5.64, 3.027
1651506038.5961378,1651179162.9707556, 2.511, -10.96, -1.538
1651506038.6960623,1651179163.071118, 1.87, -9.473, -3.027
1651506038.7960932,1651179163.1715548, 1.0, -12.3, -3.223
1651506038.8960783,1651179163.271964, 1.29, -12.11, 0.7568
1651506038.9960885,1651179163.3724055, 1.374, -6.104, 0.8789
1651506039.096187,1651179163.4727626, 1.588, 0.9521, 1.05
1651506039.1960003,1651179163.5731587, 1.809, -2.441, -2.051
1651506039.296102,1651179163.6735694, 2.13, -0.4395, 1.147
1651506039.3960495,1651179163.7739804, 2.26, 0.293, 1.196
1651506039.4961083,1651179163.8743677, 2.458, 2.173, 1.562
1651506039.606192,1651179163.9748003, 2.618, -0.3906, 1.636
1651506039.7062223,1651179164.0752354, 2.504, -3.076, -0.2197
1651506039.806384,1651179164.175604, 2.427, -3.369, 0.6836
1651506039.9063296,1651179164.276128, 2.863, -2.93, 2.173
1651506040.0063503,1651179164.3764205, 2.962, -2.295, 1.465
1651506040.1063244,1651179164.4766695, 2.45, -10.33, -5.64
1651506040.206391,1651179164.5770695, 1.634, -5.005, -3.809
1651506040.30647,1651179164.6773493, 1.359, -6.812, -2.832
1651506040.4063523,1651179164.7776506, 1.313, -3.442, -0.8057
1651506040.5062463,1651179164.877856, 1.153, -0.09766, -2.49
1651506040.6062427,1651179164.9781673, 0.9466, -0.6104, -0.3418
1651506040.7060988,1651179165.0784144, 0.6794, -1.733, 0.6836
1651506040.8060458,1651179165.178712, 0.8397, -12.79, 5.176
1651506040.906442,1651179165.278981, 1.282, -3.882, 0.415
1651506041.0061243,1651179165.3792517, 2.015, -2.93, 2.612
1651506041.1063356,1651179165.4797037, 2.435, -1.611, -1.099
1651506041.2062705,1651179165.5800915, 3.153, -2.246, 3.491
1651506041.3061755,1651179165.6805265, 3.634, -1.587, 0.0
1651506041.4058437,1651179165.7810168, 4.275, -3.833, 1.343
1651506041.506096,1651179165.8811321, 4.748, -2.832, 0.1221
1651506041.6060603,1651179165.9814203, 4.55, -3.979, -2.93
1651506041.7060483,1651179166.0816958, 4.313, -3.32, 1.514
1651506041.8060503,1651179166.1820202, 4.344, -1.733, 2.222
1651506041.9059975,1651179166.282254, 4.374, -4.297, 0.2441
1651506042.0060828,1651179166.3825557, 4.351, -3.931, 1.025
1651506042.1060102,1651179166.4828389, 4.389, -3.076, -0.9521
1651506042.2059813,1651179166.5830922, 4.405, -1.831, -1.074
1651506042.306086,1651179166.68333, 4.374, -3.003, -0.02441
1651506042.4057338,1651179166.7835896, 4.366, -2.637, 0.1221
1651506042.5060706,1651179166.8838735, 4.374, -3.809, 1.343
1651506042.6060257,1651179166.98416, 4.374, -3.76, 0.09766
1651506042.7158785,1651179167.0844312, 4.412, -1.953, 0.5859
1651506042.8160818,1651179167.1846733, 4.412, -3.247, 1.099
1651506042.9061124,1651179167.2849278, 4.397, -3.955, 0.3662
1651506043.016054,1651179167.3851774, 4.42, -3.931, 0.1465
1651506043.1161299,1651179167.4854383, 4.382, -2.393, -0.4883
1651506043.216105,1651179167.585646, 4.405, -3.174, 2.441
1651506043.3161302,1651179167.6858873, 4.359, -3.345, 1.44
1651506043.4160254,1651179167.786127, 4.397, -1.66, 0.02441
1651506043.5161467,1651179167.8863795, 4.45, -4.077, 0.5371
1651506043.6161203,1651179167.9866626, 4.389, -3.833, -3.32
1651506043.7160537,1651179168.0871754, 4.374, -3.76, 0.3906
1651506043.8172433,1651179168.1877022, 4.366, -2.246, -0.04883
1651506043.9163089,1651179168.2880814, 4.26, -4.492, -2.197
1651506044.0161245,1651179168.3886797, 3.771, -2.173, -4.126
1651506044.1161444,1651179168.4890656, 2.641, -2.222, -2.71
1651506044.2159872,1651179168.5894475, 2.137, -3.296, -5.151
1651506044.3161561,1651179168.689854, 1.595, -2.71, -3.369
1651506044.4159973,1651179168.7902298, 1.229, -2.832, -0.9521
1651506044.515906,1651179168.8907595, 1.061, -3.589, -3.198
1651506044.6159663,1651179168.991187, -0.1221, -1.416, -4.517
1651506044.715993,1651179169.091563, -0.1756, -1.709, -1.343
1651506044.8160703,1651179169.1919816, 0.145, -2.563, 1.294
1651506044.9158554,1651179169.292372, 0.1527, -2.93, -1.001
1651506045.0159636,1651179169.392775, 0.05344, -1.88, -0.2686
1651506045.1159897,1651179169.4931726, 0.0458, -1.782, 1.05
1651506045.2159705,1651179169.5933888, 0.07634, -2.588, -0.04883
1651506045.3160472,1651179169.6937811, 0.05344, -2.271, 0.293
1651506045.4170196,1651179169.7940636, 0.07634, -1.807, -0.04883
1651506045.515917,1651179169.8943422, 0.0687, -2.246, -0.415
1651506045.6162436,1651179169.9946463, 0.03817, -2.197, 0.2197
1651506045.7261302,1651179170.0949001, 0.0916, -2.319, -0.3662
1651506045.826268,1651179170.195204, 0.01527, 11.72, -0.3174
1651506045.9261694,1651179170.295457, 0.4198, -2.222, 5.151
1651506046.02618,1651179170.3957047, 0.6183, 1.611, -1.367
1651506046.1260817,1651179170.4959586, 0.6336, 4.565, -0.2441
1651506046.2260451,1651179170.596236, 0.687, 0.4639, 0.2441
1651506046.3261487,1651179170.6967852, 0.7176, 2.124, 1.88
1651506046.4261026,1651179170.797163, 0.771, 0.7812, -0.2197
1651506046.526031,1651179170.8976748, 0.771, 0.9766, 0.5615
1651506046.626076,1651179170.9981012, 0.7557, -0.8789, 3.54
1651506046.7260501,1651179171.0986636, 0.8092, 3.687, -1.831
1651506046.826039,1651179171.1990745, 0.771, 0.2197, 2.148
1651506046.9261866,1651179171.2994719, 0.8015, 1.953, 2.393
1651506047.0259666,1651179171.3999932, 0.8397, 2.563, -3.345
1651506047.1261387,1651179171.5003307, 0.8855, 1.855, -2.832
1651506047.226132,1651179171.6007164, 0.8626, 0.8789, -0.6348
1651506047.3259223,1651179171.7011526, 0.8015, 0.5859, 3.442
1651506047.426096,1651179171.8015683, 0.7557, -0.293, -2.368
1651506047.5260274,1651179171.901908, 0.687, 0.8057, -1.733
1651506047.625956,1651179172.0023263, 0.6336, 2.905, -2.075
1651506047.6757712,1651179172.0526464, 0.6183, -4.834, -3.394
1651506047.7758584,1651179172.1527803, 0.4962, -3.687, -0.3906
1651506047.8758457,1651179172.2530227, 0.3053, 1.514, -2.515
1651506047.9759452,1651179172.3532717, 0.2595, 1.953, -2.759
1651506048.075878,1651179172.4535575, 0.07634, 5.762, 1.05
1651506048.1758766,1651179172.5538435, 0.0229, 2.563, 2.148
1651506048.2759838,1651179172.6541035, -0.0458, 0.5859, -4.785
1651506048.385911,1651179172.7543948, -0.05344, 1.245, -0.4395
1651506048.4859283,1651179172.8546658, -0.09924, -1.416, 1.05
1651506048.5859401,1651179172.954955, -0.1603, -1.953, -4.028
1651506048.6860285,1651179173.0552242, -0.2137, 2.197, 0.708
1651506048.7861464,1651179173.1555295, -0.2137, 1.221, -1.611
1651506048.8861082,1651179173.2561276, -0.2443, -1.025, -0.5127
1651506048.9861574,1651179173.356443, -0.3282, 0.9277, -9.839
1651506049.0860374,1651179173.4568164, -0.458, -2.808, -3.101
1651506049.1861453,1651179173.5571926, -0.5038, -0.09766, -2.979
1651506049.2861037,1651179173.6578712, -0.5038, 0.09766, -2.368
1651506049.386114,1651179173.758156, -0.5496, 1.343, -4.102
1651506049.4861376,1651179173.858402, -0.5038, 2.344, 0.0
1651506049.5858645,1651179173.9586694, -0.4885, 6.006, -3.516
1651506049.6861691,1651179174.0588965, -0.4809, 3.662, -3.076
1651506049.7863152,1651179174.1591637, -0.5267, 10.82, -4.492
1651506049.8862476,1651179174.259431, -0.5191, 2.441, 5.298
1651506049.9862916,1651179174.359725, -0.5267, -4.102, -0.9766
1651506050.086091,1651179174.4599931, -0.626, -1.709, -6.421
1651506050.1862593,1651179174.560272, -0.5725, -2.734, 1.562
1651506050.2861037,1651179174.6605396, -0.542, 2.808, -8.081
1651506050.386247,1651179174.7608051, -0.4351, -4.004, 3.809
1651506050.4859912,1651179174.8611393, -0.3359, -2.173, -5.347
1651506050.586039,1651179174.96135, -0.3282, -2.344, 5.884
1651506050.6862998,1651179175.0616088, -0.3053, -2.808, -0.9033
1651506050.7860358,1651179175.1618786, -0.2443, -0.3418, -0.09766
1651506050.885769,1651179175.2621162, -0.3511, -9.448, -2.856
1651506050.9859815,1651179175.3623946, -0.3664, -3.955, -1.636
1651506051.0859191,1651179175.4626675, -0.1221, 3.467, -0.8789
1651506051.1860912,1651179175.5629447, 0.1603, 3.564, 2.222
1651506051.2859223,1651179175.6632242, 0.1908, -13.01, -3.589
1651506051.3860102,1651179175.7638154, 0.09924, 5.469, 16.99
1651506051.485969,1651179175.864197, 0.0458, -8.984, -13.45
1651506051.5860093,1651179175.9645965, 0.06107, -1.392, 1.074
1651506051.6958592,1651179176.0650518, 0.1603, -4.077, -0.8057
1651506051.7957537,1651179176.1654413, 0.2977, -6.152, 0.2197
1651506051.8958857,1651179176.2658727, 0.2672, -7.91, 1.489
1651506051.9958014,1651179176.3663611, 0.2748, 3.809, 0.09766
1651506052.0957985,1651179176.466663, 0.2901, -8.643, 10.79
1651506052.1957285,1651179176.5670693, 0.2824, -5.347, 2.49
1651506052.2968912,1651179176.6674178, 0.1527, -3.394, -1.489
1651506052.3958743,1651179176.7680407, 0.145, -3.662, -8.276
1651506052.4960206,1651179176.868667, 0.1756, -1.465, -4.077
1651506052.596042,1651179176.9689186, 0.2366, -6.396, 8.521
1651506052.695911,1651179177.0693243, 0.1374, 0.4639, 2.1
1651506052.7958488,1651179177.169736, -1.954, -5.103, -3.809
1651506052.8960984,1651179177.2699912, -0.03817, -7.104, -1.538
1651506052.9961603,1651179177.370223, -0.01527, -4.321, -6.445
1651506053.096035,1651179177.4705005, -0.0458, -5.078, 6.543
1651506053.1961446,1651179177.5707927, -0.3359, 3.076, -2.734
1651506053.2960768,1651179177.671098, -0.7481, -5.908, 8.643
1651506053.3960063,1651179177.7713208, -0.9771, -7.129, -1.172
1651506053.4961743,1651179177.8715932, -1.427, -3.003, 1.343
1651506053.6459024,1651179178.0218892, -1.473, -5.542, -2.93
1651506053.7459996,1651179178.1221557, -1.481, -1.147, 2.905
1651506053.845837,1651179178.2223597, -1.458, -10.3, 5.908
1651506053.9458644,1651179178.322904, -1.603, -7.446, -3.369
1651506054.0457926,1651179178.4232042, -1.656, -4.199, -7.056
1651506054.145863,1651179178.5235856, -1.649, -13.89, 5.396
1651506054.2460568,1651179178.623925, -1.489, -11.38, 0.415
1651506054.3459241,1651179178.7242925, -1.153, -17.26, 0.293
1651506054.4558518,1651179178.8246505, -0.6794, -7.764, -1.831
1651506054.5589116,1651179178.9250007, -1.176, 3.931, -11.33
1651506054.6559927,1651179179.0252786, -1.198, -0.6104, -0.6348
1651506054.7559035,1651179179.1256428, -1.107, -8.472, 4.59
1651506054.8561807,1651179179.2260337, -0.8092, -10.67, 2.881
1651506054.9560733,1651179179.3264968, -0.5267, -13.4, 5.054
1651506055.056119,1651179179.426793, -0.2443, -16.26, -2.051
1651506055.1560228,1651179179.5271063, 0.1603, -11.25, 1.196
1651506055.255998,1651179179.627462, 0.7099, -12.33, 1.172
1651506055.356,1651179179.7279646, 0.687, -8.13, 1.953
1651506055.4558194,1651179179.828062, 1.42, -2.393, -0.6348
1651506055.5558348,1651179179.9283304, 1.435, -0.9033, -0.293
1651506055.6560378,1651179180.0285535, 1.496, 1.025, 0.8789
1651506055.7561252,1651179180.1287725, 1.618, 1.05, 1.294
1651506055.856136,1651179180.229016, 1.695, -2.856, 3.955
1651506055.9560802,1651179180.3292422, 1.84, -2.222, 2.979
1651506056.0561032,1651179180.4295256, 2.038, 4.614, 0.1465
1651506056.1562173,1651179180.5297344, 2.198, 0.6592, 3.296
1651506056.3060107,1651179180.6800587, 2.405, 6.592, 0.9766
1651506056.4059155,1651179180.7802906, 2.565, -1.782, 5.298
1651506056.505996,1651179180.8806598, 2.649, 5.225, 4.346
1651506056.6059787,1651179180.9810498, 2.626, -0.5615, 2.881
1651506056.705898,1651179181.0815675, 2.679, -0.6836, -3.955
1651506056.8061023,1651179181.1818616, 2.763, 4.004, -1.099
1651506056.905996,1651179181.2822473, 2.962, -0.1221, 0.2441
1651506057.0061796,1651179181.3826034, 3.099, -2.124, 2.319
1651506057.1060796,1651179181.4829657, 3.328, -0.1221, 6.274
1651506057.2061453,1651179181.583312, 3.626, -5.811, 5.347
1651506057.30613,1651179181.6836758, 3.771, -0.2441, 3.76
1651506057.4060302,1651179181.7840266, 3.641, -2.393, 3.931
1651506057.5160136,1651179181.8844028, 3.595, -3.711, 4.126
1651506057.6161242,1651179181.9847898, 3.534, -5.347, -2.661
1651506057.716087,1651179182.0851274, 3.359, 1.025, -0.3662
1651506057.81631,1651179182.185472, 3.26, -6.958, 4.077
1651506057.9159167,1651179182.285709, 3.13, -5.151, 2.71
1651506058.0162365,1651179182.385975, 2.695, 1.147, -2.661
1651506058.116213,1651179182.4862056, 2.092, -2.051, -1.074
1651506058.2161224,1651179182.5864549, 1.855, 1.611, 0.9521
1651506058.316079,1651179182.6866639, 1.733, -1.978, 2.124
1651506058.4160357,1651179182.7869003, 1.603, -4.663, -4.517
1651506058.516096,1651179182.8871233, 1.496, -4.248, 1.343
1651506058.6160522,1651179182.9873762, 1.282, -11.87, 0.5615
1651506058.7160084,1651179183.087618, 1.053, -0.04883, -0.2441
1651506058.8162239,1651179183.187858, 0.8931, -7.373, 0.1465
1651506058.9163563,1651179183.2880816, 0.6641, -5.176, -3.638
1651506059.016133,1651179183.3884194, 0.626, -3.442, -0.8301
1651506059.116332,1651179183.4887385, 0.7023, -1.221, 0.8789
1651506059.2160718,1651179183.5891058, 0.7939, -2.319, -2.051
1651506059.3162634,1651179183.6894474, 0.7481, -4.004, -3.271
1651506059.4161768,1651179183.7897923, 1.046, -13.13, 2.612
1651506059.516272,1651179183.8901699, 1.435, -4.199, 2.319
1651506059.6160579,1651179183.9905457, 2.229, 0.1953, 2.783
1651506059.716268,1651179184.0910249, 2.603, -2.71, 0.5127
1651506059.8159301,1651179184.1911538, 3.229, -2.686, 1.245
1651506059.916062,1651179184.2913551, 3.802, -2.93, 1.782
1651506060.01614,1651179184.3916206, 4.382, -4.077, 0.9277
1651506060.1160498,1651179184.4918478, 4.695, -2.49, -0.2197
1651506060.2160976,1651179184.5920463, 4.542, -1.636, 0.8057
1651506060.3158534,1651179184.692321, 4.282, -2.417, 0.07324
1651506060.4160442,1651179184.792538, 4.359, -2.515, 2.759
1651506060.5160697,1651179184.8927734, 4.473, -2.466, 1.929
1651506060.6162608,1651179184.9929948, 4.336, -1.831, -1.929
1651506060.7161038,1651179185.0932035, 4.366, -2.197, 0.5127
1651506060.8163078,1651179185.1934414, 4.359, -2.71, 0.8301
1651506060.9161046,1651179185.29368, 4.382, -1.953, 0.6104
1651506061.016173,1651179185.393919, 4.389, -0.6104, 3.32
1651506061.1159985,1651179185.4941602, 4.427, -1.831, 2.856
1651506061.2159436,1651179185.5944576, 4.435, -1.172, 2.563
1651506061.3161883,1651179185.6947477, 4.412, -2.49, 3.052
1651506061.4262352,1651179185.795033, 4.443, -2.368, -0.02441
1651506061.526069,1651179185.895299, 4.397, -1.88, -1.392
1651506061.6263273,1651179185.9957895, 4.443, -3.613, -0.7568
1651506061.72614,1651179186.0961804, 4.412, -3.052, -0.415
1651506061.826152,1651179186.1967058, 4.366, -2.563, 0.9521
1651506061.9260795,1651179186.297094, 4.435, -0.4395, 1.855
1651506062.0261827,1651179186.3974953, 4.42, -1.855, 0.9521
1651506062.126302,1651179186.4978697, 4.427, -3.076, 1.489
1651506062.2260425,1651179186.5980906, 4.382, -2.368, 1.538
1651506062.326159,1651179186.6984944, 4.412, -3.491, 0.7812
1651506062.4340086,1651179186.7987576, 4.405, -4.15, -1.416
1651506062.5259683,1651179186.8990834, 4.412, -2.612, -1.733
1651506062.6259665,1651179186.9992979, 4.405, -4.98, -1.782
1651506062.7340035,1651179187.099583, 4.366, -4.297, -0.6348
1651506062.826112,1651179187.1998458, 4.435, -1.758, -0.5615
1651506062.9261281,1651179187.3001328, 4.412, -3.125, -1.904
1651506063.026235,1651179187.400404, 4.16, -4.468, -2.905
1651506063.1340642,1651179187.5006816, 3.626, -2.71, -3.687
1651506063.2259686,1651179187.6009614, 2.565, -2.832, -2.344
1651506063.3339257,1651179187.7011604, 2.0, -2.148, -2.075
1651506063.425966,1651179187.8014305, 2.015, -3.442, 2.856
1651506063.534123,1651179187.9016683, 1.58, -2.563, -4.907
1651506063.6261988,1651179188.0019174, 0.5267, -0.6592, -4.688
1651506063.7258556,1651179188.102173, -0.2366, -1.245, -0.5615
